label,message
0,Is toshiba portege m100 gd?
0,I'm fine. Hope you are also
0,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
0,S:)s.nervous  &lt;#&gt; :)
0,Haf u eaten? Wat time u wan me 2 come?
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
0,K..i deleted my contact that why?
0,Tell them u have a headache and just want to use 1 hour of sick time.
0,5 nights...We nt staying at port step liao...Too ex
0,"Ask g or iouri, I've told the story like ten times already"
0,I donno its in your genes or something
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,"Yeah, probably here for a while"
0,ok. I am a gentleman and will treat you with dignity and respect.
0,"Sorry, I'll call later"
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
0,Yar but they say got some error.
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
0,"alright, I'll make sure the car is back tonight"
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,Oh k.k..where did you take test?
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Good Morning plz call me sir
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
0,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0,Lol now I'm after that hot air balloon!
0,Can come my room but cannot come my house cos my house still messy... Haha...
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,"Call me da, i am waiting for your call."
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,"Sorry my roommates took forever, it ok if I come by now?"
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
0,"I'm in solihull, | do you want anything?"
0,Gud mrng dear hav a nice day
0,Dude how do you like the buff wind.
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0,Did you get any gift? This year i didnt get anything. So bad
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
0,Ü still attending da talks?
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
0,Oh is it? Send me the address
0,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
0,Also maaaan are you missing out
0,"Nope, I'm still in the market"
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,Ok..
0,Well. Balls. Time to make calls
0,I'm ok. Will do my part tomorrow
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
0,Except theres a chick with huge boobs.
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,How is your schedule next week? I am out of town this weekend.
0,Hi happy birthday. Hi hi hi hi hi hi hi
0,Hi msg me:)i'm in office..
0,K.k..how is your sister kids?
0,Oh you got many responsibilities.
0,Now press conference da:)
0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
0,Its sunny in california. The weather's just cool
0,Dad went out oredi... 
0,Are you willing to go for aptitude class.
0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
0,Where are you ? You said you would be here when I woke ... :-(
0,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
0,Tmr timin still da same wat cos i got lesson until 6...
0,Both :) i shoot big loads so get ready!
0,"Fair enough, anything going on?"
0,I can't describe how lucky you are that I'm actually awake by noon
0,Hi kindly give us back our documents which we submitted for loan from STAPATI
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
0,We live in the next  &lt;#&gt; mins
0,It should take about  &lt;#&gt;  min
0,No no:)this is kallis home ground.amla home town is durban:)
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,Ok ok take care. I can understand.
1,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,You busy or can I come by at some point and figure out what we're doing tomorrow
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
0,Will be out of class in a few hours. Sorry
0,Glad to see your reply.
0,"Sorry, I'll call later"
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,Probably earlier than that if the station's where I think it is
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,Of course. I guess god's just got me on hold right now.
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
0,Kallis is ready for bat in 2nd innings
0,What type of stuff do you sing?
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
0,Bring home some Wendy =D
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,Wif my family booking tour package.
0,What's ur pin?
0,Good. do you think you could send me some pix? I would love to see your top and bottom...
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
1,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
0,Super da:)good replacement for murali
0,Teach me apps da. When you come to college.
0,"Yes but i dont care! I need you bad, princess!"
0,I dont thnk its a wrong calling between us
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,Why are u up so early?
0,Fine i miss you very much.
0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
0,"Sorry, I'll call later"
0,Did you stitch his trouser
0,Haha... can... But i'm having dinner with my cousin...
0,How much is torch in 9ja.
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,Yeah do! Don‘t stand to close tho- you‘ll catch something!
0,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
1,PRIVATE! Your 2003 Account Statement for 078
0,Yes.mum lookin strong:)
0,Lol your always so convincing.
0,Shb b ok lor... Thanx...
0,Wait  &lt;#&gt;  min..
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0,U sick still can go shopping?
0,This pain couldn't have come at a worse time.
0,Why she wants to talk to me
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,Are you still getting the goods.
0,No de.am seeing in online shop so that i asked.
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
0,Pls call me da. What happen.
0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
0,Lmao you know me so well...
0,Thats cool. i liked your photos. You are very sexy!
0,Saw Guys and Dolls last night with Patrick Swayze it was great
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
0,Thank you princess! You are so sexy...
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,Pls pls find out from aunt nike.
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,No calls..messages..missed calls
0,Lol that's different. I don't go trying to find every real life photo you ever took.
0,"Sorry, I'll call later"
0,Loosu go to hospital. De dont let it careless.
0,I plane to give on this month end.
0,O i played smash bros  &lt;#&gt;  religiously.
0,I'm gonna rip out my uterus.
0,"I dont knw pa, i just drink milk.."
0,Ok lor.
0,I thought slide is enough.
0,I gotta collect da car at 6 lei.
0,If you r @ home then come down within 5 min
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Yeah sure I'll leave in a min
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
0,"Sorry, I'll call later"
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,"K, can I pick up another 8th when you're done?"
0,Customer place i will call you.
0,Don know..wait i will check it.
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
0,Apo all other are mokka players only
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
0,So when you gonna get rimac access 
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
0,I love to cuddle! I want to hold you in my strong arms right now...
0,Oh ya ya. I remember da. .
0,Ok no prob. Take ur time.
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
0,And is there a way you can send shade's stuff to her. And she has been wonderful too.
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
0,Daddy will take good care of you :)
0,K I'll be there before 4.
0,Ha ha ha good joke. Girls are situation seekers.
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
1,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
0,Ok going to sleep. Hope i can meet her.
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
0,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,U still going to the mall?
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
0,Hope you are not scared!
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
0,Arun can u transfr me d amt
0,That was random saw my old roomate on campus. He graduated
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
0,"Did you say bold, then torch later. Or one torch and 2bold?"
0,* Am on a train back from northampton so i'm afraid not!
1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?
1,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
0,Will it help if we propose going back again tomorrow
0,Yes.. now only saw your message..
0,Yay can't wait to party together!
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,I am in bus on the way to calicut
1,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
0,Thank you. I like you as well...
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,Ü bot notes oredi... Cos i juz rem i got...
1,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
0,I have to take exam with march 3
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
0,Ok anyway no need to change with what you said
0,You said not now. No problem. When you can. Let me know.
0,WHO ARE YOU SEEING?
0,Yay! You better not have told that to 5 other girls either.
0,I dont know oh. Hopefully this month.
0,Okie
0,Poor girl can't go one day lmao
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
0,Did u receive my msg?
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,Hows the champ just leaving glasgow!
0,No message..no responce..what happend?
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,"Just sent again. Do you scream and moan in bed, princess?"
0,Ok set let u noe e details later...
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
0,LOL that would be awesome payback.
0,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
0,But i dint slept in afternoon.
0,Hey... Why dont we just go watch x men and have lunch... Haha 
0,I'm reaching home in 5 min.
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,See you there! 
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
0,They will pick up and drop in car.so no problem..
0,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,Hey you told your name to gautham ah?
0,"He will, you guys close?"
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
0,Pandy joined 4w technologies today.he got job..
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
0,Gudnite....tc...practice going on
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
0,"Lol, oh you got a friend for the dog ?"
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,Any pain on urination any thing else?
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
0,Ok...
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
0,If he started searching he will get job in few days.he have great potential and talent.
0,Arun can u transfr me d amt
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
1,You have 1 new message. Please call 08712400200.
0,U too...
0,Then why you came to hostel.
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
0,I not busy juz dun wan 2 go so early.. Hee.. 
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,How are you enjoying this semester? Take care brother.
0,G.W.R
